elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
250.443;28.000000;27.809315;-0.190685;0.190685;0.125874
250.443;28.000000;27.809206;-0.190794;0.190794;0.125900
250.646;28.000000;27.809099;-0.190901;0.190901;0.125926
250.646;28.000000;27.808991;-0.191009;0.191009;0.125952
250.849;28.000000;27.808882;-0.191118;0.191118;0.125978
250.849;28.000000;27.808775;-0.191225;0.191225;0.126003
251.053;28.000000;27.808666;-0.191334;0.191334;0.126029
251.053;28.000000;27.808559;-0.191441;0.191441;0.126055
251.256;28.000000;27.808451;-0.191549;0.191549;0.126081
251.256;28.000000;27.808342;-0.191658;0.191658;0.126107
251.455;28.000000;27.808235;-0.191765;0.191765;0.126133
251.455;27.700001;27.808128;0.108127;0.108127;0.126126
251.658;27.700001;27.808020;0.108019;0.108019;0.126119
251.658;27.800001;27.807913;0.007912;0.007912;0.126072
251.863;27.800001;27.807804;0.007803;0.007803;0.126025
251.863;27.800001;27.807695;0.007694;0.007694;0.125979
252.063;28.000000;27.807589;-0.192411;0.192411;0.126005
252.063;28.000000;27.807480;-0.192520;0.192520;0.126031
252.267;27.700001;27.807373;0.107372;0.107372;0.126024
252.267;27.700001;27.807264;0.107263;0.107263;0.126016
252.470;27.700001;27.807156;0.107155;0.107155;0.126009
252.470;27.700001;27.807049;0.107048;0.107048;0.126001
252.675;27.700001;27.806940;0.106939;0.106939;0.125994
252.675;27.900000;27.806831;-0.093169;0.093169;0.125981
252.901;27.900000;27.806723;-0.093277;0.093277;0.125968
252.901;27.900000;27.806612;-0.093388;0.093388;0.125955
253.107;27.900000;27.806503;-0.093497;0.093497;0.125943
253.107;27.900000;27.806395;-0.093605;0.093605;0.125930
253.307;27.800001;27.806286;0.006285;0.006285;0.125883
253.307;27.800001;27.806175;0.006174;0.006174;0.125836
253.307;27.800001;27.806068;0.006067;0.006067;0.125789
253.512;27.900000;27.805960;-0.094040;0.094040;0.125776
253.512;27.900000;27.805849;-0.094151;0.094151;0.125764
253.730;28.000000;27.805740;-0.194260;0.194260;0.125791
253.730;28.000000;27.805632;-0.194368;0.194368;0.125818
253.947;28.000000;27.805523;-0.194477;0.194477;0.125844
253.947;28.000000;27.805414;-0.194586;0.194586;0.125871
254.151;28.000000;27.805306;-0.194694;0.194694;0.125898
254.151;28.000000;27.805197;-0.194803;0.194803;0.125925
254.353;28.000000;27.805088;-0.194912;0.194912;0.125952
254.353;28.000000;27.804979;-0.195021;0.195021;0.125979
254.556;28.000000;27.804871;-0.195129;0.195129;0.126007
254.556;28.000000;27.804762;-0.195238;0.195238;0.126034
254.760;27.900000;27.804653;-0.095347;0.095347;0.126022
254.760;27.900000;27.804544;-0.095456;0.095456;0.126010
254.964;27.900000;27.804436;-0.095564;0.095564;0.125998
254.964;27.800001;27.804327;0.004326;0.004326;0.125950
255.169;27.800001;27.804218;0.004217;0.004217;0.125903
255.169;27.900000;27.804110;-0.095890;0.095890;0.125891
255.370;27.900000;27.804001;-0.095999;0.095999;0.125879
255.370;27.900000;27.803892;-0.096108;0.096108;0.125868
255.573;28.000000;27.803785;-0.196215;0.196215;0.125895
255.573;28.000000;27.803677;-0.196323;0.196323;0.125923
255.774;28.000000;27.803568;-0.196432;0.196432;0.125950
255.775;28.000000;27.803459;-0.196541;0.196541;0.125978
255.978;28.000000;27.803350;-0.196650;0.196650;0.126005
255.978;28.000000;27.803242;-0.196758;0.196758;0.126033
256.181;28.000000;27.803133;-0.196867;0.196867;0.126060
256.181;28.000000;27.803026;-0.196974;0.196974;0.126088
256.416;28.000000;27.802918;-0.197082;0.197082;0.126115
256.416;28.000000;27.802809;-0.197191;0.197191;0.126143
256.630;27.900000;27.802702;-0.097298;0.097298;0.126132
256.630;27.900000;27.802591;-0.097409;0.097409;0.126121
256.630;27.900000;27.802483;-0.097517;0.097517;0.126109
256.833;27.900000;27.802376;-0.097624;0.097624;0.126098
256.833;27.900000;27.802267;-0.097733;0.097733;0.126087
257.052;27.900000;27.802158;-0.097842;0.097842;0.126076
257.052;27.900000;27.802050;-0.097950;0.097950;0.126066
257.254;27.900000;27.801941;-0.098059;0.098059;0.126055
257.254;27.900000;27.801834;-0.098166;0.098166;0.126044
257.455;27.900000;27.801725;-0.098275;0.098275;0.126033
257.455;28.000000;27.801617;-0.198383;0.198383;0.126061
257.659;28.000000;27.801508;-0.198492;0.198492;0.126089
257.659;28.000000;27.801399;-0.198601;0.198601;0.126117
257.861;28.000000;27.801291;-0.198709;0.198709;0.126145
257.861;28.000000;27.801182;-0.198818;0.198818;0.126173
258.062;28.000000;27.801073;-0.198927;0.198927;0.126201
258.062;28.000000;27.800964;-0.199036;0.199036;0.126230
258.269;28.000000;27.800858;-0.199142;0.199142;0.126258
258.269;28.000000;27.800749;-0.199251;0.199251;0.126286
258.483;28.000000;27.800640;-0.199360;0.199360;0.126314
258.483;28.000000;27.800531;-0.199469;0.199469;0.126342
258.699;28.000000;27.800425;-0.199575;0.199575;0.126370
258.699;28.100000;27.800316;-0.299684;0.299684;0.126437
258.699;28.100000;27.800207;-0.299793;0.299793;0.126504
258.901;28.100000;27.800100;-0.299900;0.299900;0.126571
258.901;27.900000;27.799992;-0.100008;0.100008;0.126560
259.115;27.900000;27.799885;-0.100115;0.100115;0.126550
259.115;27.900000;27.799776;-0.100224;0.100224;0.126540
259.322;27.900000;27.799667;-0.100333;0.100333;0.126530
259.322;27.900000;27.799559;-0.100441;0.100441;0.126520
259.524;27.900000;27.820745;-0.079255;0.079255;0.126502
259.524;27.900000;27.820610;-0.079390;0.079390;0.126484
259.727;27.800001;27.820473;0.020472;0.020472;0.126443
259.727;27.800001;27.820337;0.020336;0.020336;0.126402
259.942;27.800001;27.820200;0.020199;0.020199;0.126362
259.942;28.000000;27.820063;-0.179937;0.179937;0.126382
260.142;28.000000;27.819923;-0.180077;0.180077;0.126403
260.142;28.000000;27.819786;-0.180214;0.180214;0.126423
260.353;28.000000;27.819649;-0.180351;0.180351;0.126444
260.353;28.000000;27.819511;-0.180489;0.180489;0.126465
260.566;27.900000;27.798080;-0.101920;0.101920;0.126455
260.566;27.900000;27.797972;-0.102028;0.102028;0.126446
260.767;27.800001;27.797865;-0.002136;0.002136;0.126398
260.767;27.800001;27.797756;-0.002245;0.002245;0.126351
260.970;27.800001;27.797649;-0.002352;0.002352;0.126304
260.970;27.800001;27.797541;-0.002460;0.002460;0.126256
261.174;27.800001;27.797434;-0.002567;0.002567;0.126209
261.174;27.900000;27.797327;-0.102673;0.102673;0.126200
261.376;27.900000;27.797218;-0.102782;0.102782;0.126191
261.376;27.900000;27.797112;-0.102888;0.102888;0.126182
261.376;28.000000;27.797003;-0.202997;0.202997;0.126212
261.578;28.000000;27.796896;-0.203104;0.203104;0.126241
261.781;27.800001;27.796789;-0.003212;0.003212;0.126194
261.781;27.800001;27.796680;-0.003321;0.003321;0.126147
261.781;27.800001;27.796572;-0.003429;0.003429;0.126101
261.982;27.700001;27.796465;0.096464;0.096464;0.126089
261.982;27.700001;27.796356;0.096355;0.096355;0.126078
262.185;27.700001;27.796249;0.096248;0.096248;0.126067
262.185;27.700001;27.796143;0.096142;0.096142;0.126055
262.401;27.700001;27.796034;0.096033;0.096033;0.126044
262.401;27.700001;27.795927;0.095926;0.095926;0.126033
262.606;27.700001;27.795818;0.095817;0.095817;0.126021
262.606;27.700001;27.795712;0.095711;0.095711;0.126010
262.808;27.700001;27.795603;0.095602;0.095602;0.125998
262.808;27.700001;27.795496;0.095495;0.095495;0.125987
263.013;27.700001;27.795387;0.095386;0.095386;0.125975
263.013;27.700001;27.795280;0.095279;0.095279;0.125963
263.227;27.700001;27.795174;0.095173;0.095173;0.125952
263.227;27.700001;27.795065;0.095064;0.095064;0.125940
263.435;27.700001;27.794958;0.094957;0.094957;0.125928
263.435;27.700001;27.816145;0.116144;0.116144;0.125925
263.650;27.700001;27.816008;0.116007;0.116007;0.125921
263.650;27.800001;27.815870;0.015869;0.015869;0.125879
263.861;27.800001;27.815733;0.015732;0.015732;0.125838
263.861;27.800001;27.815596;0.015595;0.015595;0.125796
264.065;27.800001;27.815458;0.015457;0.015457;0.125754
264.065;27.800001;27.815323;0.015322;0.015322;0.125713
264.282;27.800001;27.815186;0.015185;0.015185;0.125671
264.282;27.800001;27.815048;0.015047;0.015047;0.125629
264.282;27.800001;27.814911;0.014910;0.014910;0.125588
264.483;27.800001;27.793480;-0.006521;0.006521;0.125543
264.484;27.800001;27.793373;-0.006628;0.006628;0.125498
264.689;27.800001;27.793266;-0.006735;0.006735;0.125453
264.689;27.800001;27.793160;-0.006841;0.006841;0.125409
264.894;27.800001;27.793053;-0.006948;0.006948;0.125364
264.894;27.800001;27.792944;-0.007057;0.007057;0.125320
265.095;27.800001;27.792837;-0.007164;0.007164;0.125275
265.095;27.800001;27.792728;-0.007273;0.007273;0.125231
265.297;27.800001;27.792622;-0.007379;0.007379;0.125187
265.297;27.800001;27.792517;-0.007484;0.007484;0.125143
265.498;27.800001;27.792408;-0.007593;0.007593;0.125098
265.498;27.800001;27.792301;-0.007700;0.007700;0.125054
265.703;27.800001;27.792194;-0.007807;0.007807;0.125010
265.703;27.800001;27.792088;-0.007913;0.007913;0.124967
265.907;27.800001;27.791979;-0.008022;0.008022;0.124923
265.907;27.800001;27.791872;-0.008129;0.008129;0.124879
266.110;27.800001;27.791765;-0.008236;0.008236;0.124835
266.110;27.800001;27.791658;-0.008343;0.008343;0.124792
266.311;27.800001;27.791552;-0.008449;0.008449;0.124748
266.311;27.800001;27.791445;-0.008556;0.008556;0.124705
266.515;27.800001;27.791336;-0.008665;0.008665;0.124661
266.515;27.800001;27.791231;-0.008770;0.008770;0.124618
266.721;27.700001;27.791124;0.091123;0.091123;0.124606
266.721;27.700001;27.791016;0.091015;0.091015;0.124593
266.925;27.700001;27.790909;0.090908;0.090908;0.124580
266.925;27.700001;27.790802;0.090801;0.090801;0.124568
267.130;27.700001;27.790695;0.090694;0.090694;0.124555
267.130;27.700001;27.790588;0.090587;0.090587;0.124543
267.345;27.700001;27.790482;0.090481;0.090481;0.124530
267.345;27.700001;27.790375;0.090374;0.090374;0.124517
267.549;27.900000;27.790268;-0.109732;0.109732;0.124512
267.549;27.900000;27.790161;-0.109839;0.109839;0.124506
267.754;27.800001;27.790052;-0.009949;0.009949;0.124463
267.754;27.800001;27.789946;-0.010055;0.010055;0.124421
267.754;27.800001;27.789839;-0.010162;0.010162;0.124378
267.959;27.900000;27.789732;-0.110268;0.110268;0.124373
267.959;27.900000;27.789625;-0.110375;0.110375;0.124368
268.160;28.000000;27.789518;-0.210482;0.210482;0.124400
268.160;28.000000;27.789412;-0.210588;0.210588;0.124432
268.363;28.000000;27.789305;-0.210695;0.210695;0.124464
268.363;27.900000;27.789198;-0.110802;0.110802;0.124459
268.579;27.900000;27.789089;-0.110911;0.110911;0.124454
268.579;27.800001;27.788982;-0.011019;0.011019;0.124412
268.794;27.800001;27.788874;-0.011127;0.011127;0.124370
268.794;27.800001;27.788767;-0.011234;0.011234;0.124328
268.994;27.800001;27.788658;-0.011343;0.011343;0.124286
268.994;27.800001;27.788549;-0.011452;0.011452;0.124244
269.198;27.800001;27.788443;-0.011558;0.011558;0.124203
269.198;27.800001;27.788334;-0.011667;0.011667;0.124161
269.398;27.800001;27.788225;-0.011776;0.011776;0.124119
269.398;27.900000;27.788118;-0.111882;0.111882;0.124115
269.601;27.900000;27.788012;-0.111988;0.111988;0.124110
269.601;27.900000;27.787903;-0.112097;0.112097;0.124106
269.802;27.900000;27.787796;-0.112204;0.112204;0.124102
269.802;27.900000;27.787687;-0.112313;0.112313;0.124097
270.003;27.800001;27.787581;-0.012420;0.012420;0.124056
270.003;27.800001;27.787472;-0.012529;0.012529;0.124015
270.205;27.900000;27.787365;-0.112635;0.112635;0.124011
270.205;27.900000;27.787256;-0.112744;0.112744;0.124007
270.409;27.900000;27.787149;-0.112851;0.112851;0.124002
270.409;27.900000;27.808331;-0.091669;0.091669;0.123991
270.613;27.900000;27.808188;-0.091812;0.091812;0.123979
270.613;27.800001;27.808044;0.008043;0.008043;0.123936
270.814;27.800001;27.807903;0.007902;0.007902;0.123893
270.814;27.800001;27.807760;0.007759;0.007759;0.123851
271.017;27.800001;27.807617;0.007616;0.007616;0.123808
271.017;27.800001;27.807474;0.007473;0.007473;0.123765
271.219;27.900000;27.807333;-0.092667;0.092667;0.123754
271.219;27.900000;27.807190;-0.092810;0.092810;0.123742
271.420;27.900000;27.807047;-0.092953;0.092953;0.123731
271.420;27.800001;27.806904;0.006903;0.006903;0.123688
271.632;27.800001;27.806763;0.006762;0.006762;0.123645
271.632;27.800001;27.806620;0.006619;0.006619;0.123602
271.843;27.800001;27.806477;0.006476;0.006476;0.123559
271.843;27.800001;27.806334;0.006333;0.006333;0.123516
271.843;27.800001;27.806192;0.006191;0.006191;0.123473
272.058;27.800001;27.806049;0.006048;0.006048;0.123430
272.058;28.000000;27.805908;-0.194092;0.194092;0.123456
272.277;28.000000;27.805765;-0.194235;0.194235;0.123482
272.277;28.000000;27.805624;-0.194376;0.194376;0.123508
272.497;28.000000;27.805481;-0.194519;0.194519;0.123534
272.497;28.000000;27.805338;-0.194662;0.194662;0.123560
272.716;27.900000;27.805197;-0.094803;0.094803;0.123550
272.716;27.900000;27.805054;-0.094946;0.094946;0.123539
272.929;27.900000;27.804911;-0.095089;0.095089;0.123529
272.929;27.800001;27.804768;0.004767;0.004767;0.123485
273.143;27.800001;27.804626;0.004625;0.004625;0.123442
273.143;28.000000;27.804483;-0.195517;0.195517;0.123468
273.143;28.000000;27.804342;-0.195658;0.195658;0.123495
273.346;28.000000;27.804199;-0.195801;0.195801;0.123521
273.346;27.900000;27.804058;-0.095942;0.095942;0.123511
273.551;27.900000;27.803915;-0.096085;0.096085;0.123501
273.551;27.800001;27.803772;0.003771;0.003771;0.123457
273.754;27.800001;27.803631;0.003630;0.003630;0.123414
273.754;27.800001;27.803488;0.003487;0.003487;0.123370
273.956;27.800001;27.803345;0.003344;0.003344;0.123327
273.956;27.800001;27.803204;0.003203;0.003203;0.123283
274.161;27.900000;27.803061;-0.096939;0.096939;0.123273
274.161;27.900000;27.802919;-0.097081;0.097081;0.123264
274.363;27.900000;27.802776;-0.097224;0.097224;0.123254
274.363;27.800001;27.802635;0.002634;0.002634;0.123211
274.563;27.800001;27.802492;0.002491;0.002491;0.123167
274.563;27.800001;27.802351;0.002350;0.002350;0.123123
274.765;27.800001;27.802208;0.002207;0.002207;0.123079
274.765;27.800001;27.802069;0.002068;0.002068;0.123035
274.965;27.800001;27.801926;0.001925;0.001925;0.122991
274.965;27.800001;27.801783;0.001782;0.001782;0.122947
275.167;27.800001;27.801641;0.001640;0.001640;0.122904
275.167;27.800001;27.801500;0.001499;0.001499;0.122860
275.371;27.800001;27.801357;0.001356;0.001356;0.122816
275.371;27.900000;27.779926;-0.120074;0.120074;0.122815
275.572;27.900000;27.779820;-0.120180;0.120180;0.122814
275.572;27.900000;27.779713;-0.120287;0.120287;0.122813
275.774;27.900000;27.779606;-0.120394;0.120394;0.122812
275.774;27.900000;27.779499;-0.120501;0.120501;0.122811
275.990;27.900000;27.779392;-0.120608;0.120608;0.122810
275.990;27.900000;27.779285;-0.120715;0.120715;0.122810
276.192;27.900000;27.779179;-0.120821;0.120821;0.122809
276.192;27.900000;27.779074;-0.120926;0.120926;0.122808
276.395;27.900000;27.778967;-0.121033;0.121033;0.122807
276.395;27.900000;27.778860;-0.121140;0.121140;0.122807
276.598;27.900000;27.778753;-0.121247;0.121247;0.122806
276.598;27.900000;27.778647;-0.121353;0.121353;0.122806
276.801;27.900000;27.778540;-0.121460;0.121460;0.122805
276.801;27.900000;27.778433;-0.121567;0.121567;0.122805
277.002;27.800001;27.778326;-0.021675;0.021675;0.122768
277.002;27.800001;27.778219;-0.021782;0.021782;0.122732
277.217;27.800001;27.778112;-0.021889;0.021889;0.122696
277.217;27.800001;27.778008;-0.021993;0.021993;0.122660
277.432;27.800001;27.777901;-0.022100;0.022100;0.122624
277.432;27.800001;27.799082;-0.000919;0.000919;0.122580
277.432;27.800001;27.798941;-0.001060;0.001060;0.122536
277.636;27.900000;27.798800;-0.101200;0.101200;0.122529
277.636;27.900000;27.798658;-0.101342;0.101342;0.122521
277.838;27.900000;27.798515;-0.101485;0.101485;0.122513
277.838;27.800001;27.798374;-0.001627;0.001627;0.122470
278.055;27.800001;27.798233;-0.001768;0.001768;0.122427
278.055;27.800001;27.798092;-0.001909;0.001909;0.122384
278.259;27.800001;27.797951;-0.002050;0.002050;0.122341
278.259;27.800001;27.797810;-0.002191;0.002191;0.122298
278.461;27.800001;27.776379;-0.023622;0.023622;0.122262
278.461;27.800001;27.776272;-0.023729;0.023729;0.122227
278.664;27.800001;27.776165;-0.023836;0.023836;0.122192
278.664;27.800001;27.776058;-0.023943;0.023943;0.122157
278.865;27.800001;27.775951;-0.024050;0.024050;0.122122
278.866;27.800001;27.775845;-0.024156;0.024156;0.122087
279.070;27.800001;27.775738;-0.024263;0.024263;0.122052
279.070;27.800001;27.775633;-0.024368;0.024368;0.122017
279.274;27.800001;27.775526;-0.024475;0.024475;0.121982
279.274;27.800001;27.775419;-0.024582;0.024582;0.121947
279.479;27.800001;27.775314;-0.024687;0.024687;0.121913
279.479;27.800001;27.775208;-0.024793;0.024793;0.121878
279.680;27.800001;27.775101;-0.024900;0.024900;0.121844
279.680;27.800001;27.774994;-0.025007;0.025007;0.121809
279.882;27.800001;27.774887;-0.025114;0.025114;0.121775
279.882;27.800001;27.774782;-0.025219;0.025219;0.121740
280.085;27.800001;27.774675;-0.025326;0.025326;0.121706
280.085;27.800001;27.774569;-0.025432;0.025432;0.121672
280.292;27.800001;27.774462;-0.025539;0.025539;0.121638
280.292;27.800001;27.774357;-0.025644;0.025644;0.121604
280.506;27.800001;27.774250;-0.025751;0.025751;0.121569
280.506;27.800001;27.774145;-0.025856;0.025856;0.121536
280.709;27.800001;27.774038;-0.025963;0.025963;0.121502
280.709;27.800001;27.773932;-0.026069;0.026069;0.121468
280.915;27.800001;27.773827;-0.026174;0.026174;0.121434
280.915;27.800001;27.773722;-0.026279;0.026279;0.121400
280.915;27.800001;27.773615;-0.026386;0.026386;0.121366
281.128;27.800001;27.773508;-0.026493;0.026493;0.121333
281.128;27.800001;27.773403;-0.026598;0.026598;0.121299
281.331;27.800001;27.773296;-0.026705;0.026705;0.121266
281.331;27.800001;27.773191;-0.026810;0.026810;0.121232
281.546;27.800001;27.773085;-0.026916;0.026916;0.121199
281.546;27.800001;27.772980;-0.027021;0.027021;0.121166
281.749;27.800001;27.772873;-0.027128;0.027128;0.121132
281.749;27.800001;27.772766;-0.027235;0.027235;0.121099
281.952;27.800001;27.772661;-0.027340;0.027340;0.121066
281.952;27.800001;27.772554;-0.027447;0.027447;0.121033
282.155;27.800001;27.772450;-0.027551;0.027551;0.121000
282.155;27.800001;27.772343;-0.027658;0.027658;0.120967
282.358;27.800001;27.772238;-0.027763;0.027763;0.120934
282.358;27.800001;27.772133;-0.027868;0.027868;0.120901
282.576;27.800001;27.772026;-0.027975;0.027975;0.120869
282.576;27.800001;27.771919;-0.028082;0.028082;0.120836
282.792;27.800001;27.771814;-0.028187;0.028187;0.120803
282.792;27.800001;27.771709;-0.028292;0.028292;0.120771
282.994;27.800001;27.771603;-0.028398;0.028398;0.120738
282.995;27.800001;27.771498;-0.028503;0.028503;0.120706
283.196;27.800001;27.771391;-0.028610;0.028610;0.120673
283.196;27.800001;27.771286;-0.028715;0.028715;0.120641
283.398;27.800001;27.771179;-0.028822;0.028822;0.120609
283.398;27.800001;27.771074;-0.028927;0.028927;0.120576
283.600;27.800001;27.770968;-0.029033;0.029033;0.120544
283.600;27.800001;27.770861;-0.029140;0.029140;0.120512
283.802;27.800001;27.770756;-0.029245;0.029245;0.120480
283.802;27.800001;27.770649;-0.029352;0.029352;0.120448
284.003;27.800001;27.770544;-0.029457;0.029457;0.120416
284.003;27.800001;27.770439;-0.029562;0.029562;0.120384
284.204;27.700001;27.770332;0.070331;0.070331;0.120367
284.204;27.700001;27.770227;0.070226;0.070226;0.120349
284.204;27.700001;27.770121;0.070120;0.070120;0.120332
284.406;27.700001;27.770014;0.070013;0.070013;0.120314
284.406;27.700001;27.769909;0.069908;0.069908;0.120296
284.621;27.800001;27.769802;-0.030199;0.030199;0.120265
284.621;27.800001;27.769697;-0.030304;0.030304;0.120233
284.827;27.800001;27.769592;-0.030409;0.030409;0.120202
284.827;27.800001;27.769486;-0.030515;0.030515;0.120171
285.028;27.800001;27.769381;-0.030620;0.030620;0.120139
285.028;27.800001;27.769274;-0.030727;0.030727;0.120108
285.243;27.800001;27.769169;-0.030832;0.030832;0.120077
285.243;27.800001;27.769064;-0.030937;0.030937;0.120046
285.450;27.700001;27.768959;0.068958;0.068958;0.120028
285.450;27.700001;27.768852;0.068851;0.068851;0.120010
285.651;27.700001;27.768747;0.068746;0.068746;0.119992
285.651;27.700001;27.768641;0.068640;0.068640;0.119974
285.869;27.700001;27.768536;0.068535;0.068535;0.119956
285.869;27.800001;27.768431;-0.031570;0.031570;0.119925
286.072;27.800001;27.768326;-0.031675;0.031675;0.119895
286.072;27.800001;27.768221;-0.031780;0.031780;0.119864
286.273;27.800001;27.768116;-0.031885;0.031885;0.119833
286.273;27.800001;27.768009;-0.031992;0.031992;0.119803
286.475;27.700001;27.767904;0.067903;0.067903;0.119785
286.475;27.700001;27.767799;0.067798;0.067798;0.119767
286.680;27.800001;27.767695;-0.032306;0.032306;0.119736
286.680;27.800001;27.767590;-0.032411;0.032411;0.119706
286.884;27.800001;27.767483;-0.032518;0.032518;0.119676
286.884;27.800001;27.767376;-0.032625;0.032625;0.119645
287.085;27.800001;27.767269;-0.032732;0.032732;0.119615
287.085;27.800001;27.767164;-0.032837;0.032837;0.119585
287.286;27.800001;27.767057;-0.032944;0.032944;0.119555
287.286;27.800001;27.766951;-0.033050;0.033050;0.119525
287.489;27.800001;27.766846;-0.033155;0.033155;0.119495
287.489;27.800001;27.766739;-0.033262;0.033262;0.119465
287.693;27.700001;27.766632;0.066631;0.066631;0.119447
287.693;27.700001;27.766527;0.066526;0.066526;0.119429
287.693;27.700001;27.766420;0.066419;0.066419;0.119410
287.901;27.700001;27.766314;0.066313;0.066313;0.119392
287.901;27.700001;27.766209;0.066208;0.066208;0.119374
288.109;27.800001;27.766102;-0.033899;0.033899;0.119344
288.109;27.800001;27.765995;-0.034006;0.034006;0.119315
288.314;27.800001;27.765890;-0.034111;0.034111;0.119285
288.314;27.800001;27.765783;-0.034218;0.034218;0.119256
288.521;27.800001;27.765677;-0.034324;0.034324;0.119226
288.521;27.800001;27.765570;-0.034431;0.034431;0.119197
288.735;27.800001;27.765465;-0.034536;0.034536;0.119168
288.735;27.800001;27.765358;-0.034643;0.034643;0.119139
288.941;27.800001;27.765251;-0.034750;0.034750;0.119110
288.941;27.800001;27.765146;-0.034855;0.034855;0.119081
289.152;27.800001;27.765039;-0.034962;0.034962;0.119052
289.152;27.800001;27.764933;-0.035068;0.035068;0.119023
289.364;27.800001;27.764828;-0.035173;0.035173;0.118994
289.364;27.800001;27.764721;-0.035280;0.035280;0.118965
289.582;27.800001;27.764614;-0.035387;0.035387;0.118936
289.582;27.800001;27.764509;-0.035492;0.035492;0.118908
289.803;27.800001;27.764402;-0.035599;0.035599;0.118879
289.803;27.800001;27.764296;-0.035705;0.035705;0.118850
289.803;27.700001;27.764189;0.064188;0.064188;0.118832
290.004;27.700001;27.764084;0.064083;0.064083;0.118813
290.004;27.700001;27.763977;0.063976;0.063976;0.118794
290.228;27.700001;27.763872;0.063871;0.063871;0.118775
290.228;27.700001;27.763767;0.063766;0.063766;0.118756
290.442;27.700001;27.763660;0.063659;0.063659;0.118737
290.442;27.700001;27.763554;0.063553;0.063553;0.118718
290.643;27.800001;27.763449;-0.036552;0.036552;0.118690
290.643;27.800001;27.763342;-0.036659;0.036659;0.118662
290.847;27.800001;27.763237;-0.036764;0.036764;0.118634
290.847;27.700001;27.763132;0.063131;0.063131;0.118615
291.049;27.700001;27.763025;0.063024;0.063024;0.118596
291.049;27.700001;27.762920;0.062919;0.062919;0.118577
291.253;27.700001;27.762814;0.062813;0.062813;0.118558
291.253;27.700001;27.762709;0.062708;0.062708;0.118539
291.484;27.800001;27.762602;-0.037399;0.037399;0.118511
291.484;27.800001;27.762497;-0.037504;0.037504;0.118483
291.690;27.700001;27.762390;0.062389;0.062389;0.118464
291.690;27.700001;27.762285;0.062284;0.062284;0.118445
291.690;27.700001;27.762180;0.062179;0.062179;0.118426
291.890;27.700001;27.762074;0.062073;0.062073;0.118406
291.890;27.700001;27.761969;0.061968;0.061968;0.118387
292.093;27.700001;27.761864;0.061863;0.061863;0.118368
292.093;27.700001;27.761759;0.061758;0.061758;0.118349
292.295;27.700001;27.761652;0.061651;0.061651;0.118329
292.295;27.800001;27.761547;-0.038454;0.038454;0.118302
292.501;27.800001;27.761440;-0.038561;0.038561;0.118275
292.501;27.800001;27.761335;-0.038666;0.038666;0.118248
292.713;27.800001;27.761231;-0.038770;0.038770;0.118221
292.713;27.800001;27.761126;-0.038875;0.038875;0.118194
292.930;27.700001;27.761019;0.061018;0.061018;0.118174
292.930;27.700001;27.760914;0.060913;0.060913;0.118155
293.143;27.700001;27.760807;0.060806;0.060806;0.118135
293.143;27.700001;27.760702;0.060701;0.060701;0.118116
293.370;27.700001;27.760597;0.060596;0.060596;0.118096
293.370;27.800001;27.760490;-0.039511;0.039511;0.118070
293.590;27.800001;27.760386;-0.039615;0.039615;0.118043
293.590;27.700001;27.760281;0.060280;0.060280;0.118023
293.590;27.700001;27.760174;0.060173;0.060173;0.118004
293.795;27.700001;27.760069;0.060068;0.060068;0.117984
293.795;27.700001;27.759964;0.059963;0.059963;0.117964
294.000;27.700001;27.759857;0.059856;0.059856;0.117945
294.000;27.700001;27.759752;0.059751;0.059751;0.117925
294.206;27.700001;27.759647;0.059646;0.059646;0.117905
294.206;27.700001;27.759542;0.059541;0.059541;0.117886
294.407;27.800001;27.759436;-0.040565;0.040565;0.117859
294.407;27.800001;27.759331;-0.040670;0.040670;0.117833
294.611;27.700001;27.759226;0.059225;0.059225;0.117813
294.611;27.700001;27.759119;0.059118;0.059118;0.117794
294.816;27.700001;27.759014;0.059013;0.059013;0.117774
294.816;27.700001;27.758909;0.058908;0.058908;0.117754
295.019;27.700001;27.758804;0.058803;0.058803;0.117734
295.019;27.800001;27.758699;-0.041302;0.041302;0.117708
295.219;27.800001;27.758593;-0.041408;0.041408;0.117682
295.219;27.800001;27.758488;-0.041513;0.041513;0.117657
295.434;27.800001;27.758383;-0.041618;0.041618;0.117631
295.435;27.800001;27.758278;-0.041723;0.041723;0.117605
295.637;27.800001;27.758171;-0.041830;0.041830;0.117580
295.637;27.800001;27.758066;-0.041935;0.041935;0.117554
295.840;27.800001;27.757961;-0.042040;0.042040;0.117529
295.840;27.700001;27.757856;0.057855;0.057855;0.117509
296.041;27.700001;27.757751;0.057750;0.057750;0.117489
296.041;27.700001;27.757647;0.057646;0.057646;0.117469
296.244;27.700001;27.757542;0.057541;0.057541;0.117449
296.244;27.700001;27.757437;0.057436;0.057436;0.117428
296.449;27.700001;27.757332;0.057331;0.057331;0.117408
296.449;27.700001;27.757225;0.057224;0.057224;0.117388
296.671;27.700001;27.757120;0.057119;0.057119;0.117368
296.671;27.700001;27.757015;0.057014;0.057014;0.117347
296.883;27.700001;27.756912;0.056911;0.056911;0.117327
296.883;27.800001;27.756807;-0.043194;0.043194;0.117302
296.883;27.800001;27.756702;-0.043299;0.043299;0.117277
297.084;27.700001;27.756598;0.056597;0.056597;0.117257
