elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
1316.908;30.300001;30.205736;-0.094265;0.094265;0.157809
1316.908;30.200001;30.205391;0.005390;0.005390;0.157797
1316.908;30.200001;30.205046;0.005045;0.005045;0.157786
1316.908;30.200001;30.204699;0.004698;0.004698;0.157774
1316.908;30.200001;30.204353;0.004352;0.004352;0.157763
1317.913;30.200001;30.204008;0.004007;0.004007;0.157751
1317.913;30.200001;30.203663;0.003662;0.003662;0.157739
1317.913;30.200001;30.203318;0.003317;0.003317;0.157728
1317.913;30.200001;30.202972;0.002971;0.002971;0.157716
1317.913;30.200001;30.202627;0.002626;0.002626;0.157704
1317.913;30.200001;30.202282;0.002281;0.002281;0.157692
1317.913;30.300001;30.201937;-0.098064;0.098064;0.157688
1317.913;30.300001;30.201591;-0.098410;0.098410;0.157684
1317.913;30.300001;30.201246;-0.098755;0.098755;0.157679
1317.913;30.200001;30.200901;0.000900;0.000900;0.157667
1318.913;30.200001;30.200554;0.000553;0.000553;0.157655
1318.913;30.200001;30.200209;0.000208;0.000208;0.157643
1318.913;30.200001;30.199863;-0.000138;0.000138;0.157632
1318.913;30.200001;30.199518;-0.000483;0.000483;0.157620
1318.913;30.200001;30.199173;-0.000828;0.000828;0.157608
1318.913;30.200001;30.198826;-0.001175;0.001175;0.157596
1318.913;30.200001;30.198481;-0.001520;0.001520;0.157584
1318.913;30.200001;30.198137;-0.001864;0.001864;0.157572
1318.913;30.200001;30.197792;-0.002209;0.002209;0.157561
1318.913;30.200001;30.197447;-0.002554;0.002554;0.157549
1319.928;30.200001;30.197102;-0.002899;0.002899;0.157537
1319.928;30.200001;30.196758;-0.003243;0.003243;0.157526
1319.928;30.200001;30.196413;-0.003588;0.003588;0.157514
1319.928;30.200001;30.196068;-0.003933;0.003933;0.157502
1319.928;30.200001;30.217022;0.017021;0.017021;0.157492
1319.928;30.200001;30.216652;0.016651;0.016651;0.157481
1319.928;30.300001;30.216280;-0.083721;0.083721;0.157476
1319.928;30.300001;30.215912;-0.084089;0.084089;0.157470
1319.928;30.300001;30.215542;-0.084459;0.084459;0.157465
1319.928;30.300001;30.215172;-0.084829;0.084829;0.157459
1320.930;30.300001;30.214800;-0.085201;0.085201;0.157454
1320.930;30.200001;30.214432;0.014431;0.014431;0.157443
1320.930;30.200001;30.214062;0.014061;0.014061;0.157432
1320.930;30.200001;30.213690;0.013689;0.013689;0.157421
1320.930;30.300001;30.213320;-0.086681;0.086681;0.157416
1320.930;30.300001;30.212948;-0.087053;0.087053;0.157411
1320.930;30.200001;30.212578;0.012577;0.012577;0.157400
1320.930;30.200001;30.212208;0.012207;0.012207;0.157389
1320.930;30.200001;30.211836;0.011835;0.011835;0.157378
1320.930;30.200001;30.211466;0.011465;0.011465;0.157367
1321.930;30.200001;30.211096;0.011095;0.011095;0.157356
1321.930;30.300001;30.210726;-0.089275;0.089275;0.157351
1321.930;30.300001;30.210356;-0.089645;0.089645;0.157345
1321.930;30.300001;30.209986;-0.090015;0.090015;0.157340
1321.930;30.300001;30.209616;-0.090385;0.090385;0.157335
1321.930;30.300001;30.209246;-0.090755;0.090755;0.157330
1321.930;30.200001;30.208878;0.008877;0.008877;0.157319
1321.930;30.200001;30.208506;0.008505;0.008505;0.157308
1321.930;30.200001;30.208136;0.008135;0.008135;0.157297
1321.930;30.100000;30.207767;0.107767;0.107767;0.157293
1321.930;30.100000;30.207397;0.107397;0.107397;0.157289
1322.943;30.100000;30.207027;0.107027;0.107027;0.157285
1322.943;30.100000;30.206659;0.106659;0.106659;0.157282
1322.943;30.100000;30.206289;0.106289;0.106289;0.157278
1322.943;30.200001;30.205919;0.005918;0.005918;0.157266
1322.943;30.200001;30.205551;0.005550;0.005550;0.157255
1322.943;30.400000;30.205181;-0.194819;0.194819;0.157258
1322.943;30.400000;30.204813;-0.195187;0.195187;0.157261
1322.943;30.400000;30.204443;-0.195557;0.195557;0.157263
1322.943;30.400000;30.204073;-0.195927;0.195927;0.157266
1322.944;30.400000;30.203705;-0.196295;0.196295;0.157269
1323.947;30.200001;30.203337;0.003336;0.003336;0.157258
1323.947;30.200001;30.202967;0.002966;0.002966;0.157246
1323.947;30.200001;30.202599;0.002598;0.002598;0.157234
1323.947;30.300001;30.180931;-0.119070;0.119070;0.157232
1323.947;30.300001;30.180588;-0.119413;0.119413;0.157229
1323.947;30.300001;30.180244;-0.119757;0.119757;0.157226
1323.947;30.300001;30.179903;-0.120098;0.120098;0.157223
1323.947;30.300001;30.179560;-0.120441;0.120441;0.157220
1323.947;30.400000;30.179216;-0.220784;0.220784;0.157225
1323.947;30.400000;30.178873;-0.221127;0.221127;0.157230
1324.947;30.400000;30.178532;-0.221468;0.221468;0.157235
1324.947;30.400000;30.178188;-0.221812;0.221812;0.157240
1324.947;30.400000;30.177845;-0.222155;0.222155;0.157244
1324.948;30.300001;30.177502;-0.122499;0.122499;0.157242
1324.948;30.300001;30.177158;-0.122843;0.122843;0.157239
1324.948;30.300001;30.176815;-0.123186;0.123186;0.157237
1324.948;30.300001;30.176472;-0.123529;0.123529;0.157234
1324.948;30.300001;30.176128;-0.123873;0.123873;0.157232
1324.948;30.200001;30.175785;-0.024216;0.024216;0.157222
1324.948;30.200001;30.175442;-0.024559;0.024559;0.157212
1325.955;30.300001;30.175100;-0.124901;0.124901;0.157209
1325.955;30.300001;30.174757;-0.125244;0.125244;0.157207
1325.955;30.300001;30.174414;-0.125587;0.125587;0.157205
1325.955;30.300001;30.174072;-0.125929;0.125929;0.157202
1325.955;30.300001;30.173731;-0.126270;0.126270;0.157200
1325.956;30.300001;30.173386;-0.126615;0.126615;0.157198
1325.956;30.300001;30.173044;-0.126957;0.126957;0.157195
1325.956;30.300001;30.172701;-0.127300;0.127300;0.157193
1325.956;30.300001;30.172359;-0.127642;0.127642;0.157191
1325.956;30.300001;30.172016;-0.127985;0.127985;0.157189
1326.969;30.400000;30.171673;-0.228327;0.228327;0.157194
1326.969;30.400000;30.171331;-0.228669;0.228669;0.157199
1326.969;30.400000;30.170988;-0.229012;0.229012;0.157205
1326.969;30.400000;30.170647;-0.229353;0.229353;0.157210
1326.969;30.400000;30.170305;-0.229695;0.229695;0.157216
1326.969;30.300001;30.169962;-0.130039;0.130039;0.157214
1326.969;30.300001;30.169621;-0.130380;0.130380;0.157212
1326.969;30.300001;30.169279;-0.130722;0.130722;0.157210
1326.969;30.400000;30.168936;-0.231064;0.231064;0.157215
1326.969;30.400000;30.168592;-0.231408;0.231408;0.157221
1327.984;30.300001;30.168251;-0.131750;0.131750;0.157219
1327.984;30.300001;30.167908;-0.132093;0.132093;0.157217
1327.984;30.300001;30.167566;-0.132435;0.132435;0.157215
1327.984;30.300001;30.167225;-0.132776;0.132776;0.157213
1327.984;30.300001;30.166882;-0.133119;0.133119;0.157211
1327.984;30.300001;30.166538;-0.133463;0.133463;0.157210
1327.984;30.300001;30.166197;-0.133804;0.133804;0.157208
1327.984;30.300001;30.165855;-0.134146;0.134146;0.157206
1327.984;30.200001;30.165514;-0.034487;0.034487;0.157197
1327.984;30.200001;30.165171;-0.034830;0.034830;0.157188
1328.998;30.100000;30.164829;0.064829;0.064829;0.157181
1328.998;30.100000;30.164486;0.064486;0.064486;0.157174
1328.998;30.100000;30.164145;0.064145;0.064145;0.157167
1328.998;30.100000;30.163803;0.063803;0.063803;0.157160
1328.998;30.100000;30.163462;0.063462;0.063462;0.157153
1328.998;30.200001;30.163118;-0.036883;0.036883;0.157144
1328.998;30.200001;30.162777;-0.037224;0.037224;0.157135
1328.998;30.200001;30.162436;-0.037565;0.037565;0.157126
1328.998;30.100000;30.162094;0.062094;0.062094;0.157119
1328.998;30.100000;30.161753;0.061753;0.061753;0.157112
1330.004;30.100000;30.161411;0.061411;0.061411;0.157104
1330.004;30.100000;30.161070;0.061070;0.061070;0.157097
1330.004;30.100000;30.160728;0.060728;0.060728;0.157090
1330.004;30.300001;30.160389;-0.139612;0.139612;0.157089
1330.004;30.300001;30.160048;-0.139953;0.139953;0.157087
1330.004;30.300001;30.159706;-0.140295;0.140295;0.157086
1330.004;30.300001;30.159367;-0.140634;0.140634;0.157085
1330.004;30.300001;30.159025;-0.140976;0.140976;0.157084
1330.004;30.300001;30.158684;-0.141317;0.141317;0.157082
1330.004;30.300001;30.158342;-0.141659;0.141659;0.157081
1330.004;30.300001;30.158001;-0.142000;0.142000;0.157080
1331.019;30.300001;30.157660;-0.142341;0.142341;0.157079
1331.019;30.300001;30.157320;-0.142681;0.142681;0.157078
1331.019;30.300001;30.156979;-0.143022;0.143022;0.157077
1331.019;30.300001;30.156637;-0.143364;0.143364;0.157076
1331.019;30.300001;30.156298;-0.143703;0.143703;0.157075
1331.019;30.300001;30.155956;-0.144045;0.144045;0.157074
1331.019;30.300001;30.155615;-0.144386;0.144386;0.157073
1331.019;30.300001;30.155273;-0.144728;0.144728;0.157072
1331.019;30.300001;30.154934;-0.145067;0.145067;0.157071
1331.019;30.300001;30.154593;-0.145408;0.145408;0.157070
1332.024;30.300001;30.154253;-0.145748;0.145748;0.157069
1332.024;30.300001;30.153912;-0.146089;0.146089;0.157069
1332.024;30.200001;30.174862;-0.025139;0.025139;0.157059
1332.024;30.200001;30.174488;-0.025513;0.025513;0.157049
1332.024;30.200001;30.174114;-0.025887;0.025887;0.157039
1332.024;30.200001;30.173740;-0.026261;0.026261;0.157029
1332.024;30.200001;30.173367;-0.026634;0.026634;0.157020
1332.024;30.200001;30.172993;-0.027008;0.027008;0.157010
1332.024;30.200001;30.172619;-0.027382;0.027382;0.157000
1332.024;30.200001;30.172255;-0.027746;0.027746;0.156991
1333.029;30.200001;30.171888;-0.028113;0.028113;0.156981
1333.029;30.200001;30.171522;-0.028479;0.028479;0.156971
1333.029;30.200001;30.149858;-0.050143;0.050143;0.156963
1333.029;30.200001;30.149517;-0.050484;0.050484;0.156955
1333.029;30.400000;30.149178;-0.250822;0.250822;0.156962
1333.029;30.400000;30.148838;-0.251162;0.251162;0.156969
1333.029;30.400000;30.148499;-0.251501;0.251501;0.156976
1333.029;30.300001;30.148157;-0.151844;0.151844;0.156976
1333.029;30.300001;30.147818;-0.152183;0.152183;0.156976
1333.029;30.300001;30.147478;-0.152523;0.152523;0.156975
1334.037;30.300001;30.147137;-0.152864;0.152864;0.156975
1334.037;30.300001;30.146797;-0.153204;0.153204;0.156975
1334.037;30.400000;30.167749;-0.232251;0.232251;0.156980
1334.037;30.400000;30.167377;-0.232623;0.232623;0.156986
1334.037;30.500000;30.167004;-0.332996;0.332996;0.156999
1334.037;30.500000;30.166630;-0.333370;0.333370;0.157012
1334.037;30.500000;30.166258;-0.333742;0.333742;0.157026
1334.037;30.400000;30.165884;-0.234116;0.234116;0.157031
1334.037;30.400000;30.165510;-0.234490;0.234490;0.157037
1334.037;30.400000;30.165136;-0.234864;0.234864;0.157043
1335.047;30.400000;30.164764;-0.235236;0.235236;0.157049
1335.047;30.400000;30.164391;-0.235609;0.235609;0.157055
1335.047;30.300001;30.164017;-0.135984;0.135984;0.157053
1335.047;30.300001;30.163645;-0.136356;0.136356;0.157052
1335.047;30.300001;30.163269;-0.136732;0.136732;0.157050
1335.047;30.300001;30.162897;-0.137104;0.137104;0.157049
1335.047;30.300001;30.162525;-0.137476;0.137476;0.157047
1335.047;30.300001;30.162151;-0.137850;0.137850;0.157046
1335.047;30.300001;30.161778;-0.138223;0.138223;0.157044
1335.047;30.400000;30.161406;-0.238594;0.238594;0.157050
1336.056;30.400000;30.161032;-0.238968;0.238968;0.157056
1336.056;30.400000;30.160660;-0.239340;0.239340;0.157063
1336.056;30.300001;30.138996;-0.161005;0.161005;0.157063
1336.056;30.300001;30.138657;-0.161344;0.161344;0.157063
1336.056;30.200001;30.138319;-0.061682;0.061682;0.157056
1336.056;30.200001;30.137981;-0.062020;0.062020;0.157049
1336.056;30.200001;30.137642;-0.062359;0.062359;0.157042
1336.056;30.200001;30.137302;-0.062699;0.062699;0.157035
1336.056;30.200001;30.136965;-0.063036;0.063036;0.157028
1336.056;30.400000;30.136625;-0.263375;0.263375;0.157036
1337.067;30.400000;30.136286;-0.263714;0.263714;0.157044
1337.067;30.400000;30.135946;-0.264054;0.264054;0.157052
1337.067;30.300001;30.156899;-0.143102;0.143102;0.157051
1337.067;30.300001;30.156528;-0.143473;0.143473;0.157050
1337.067;30.300001;30.156157;-0.143844;0.143844;0.157049
1337.067;30.300001;30.155785;-0.144216;0.144216;0.157048
1337.067;30.300001;30.155413;-0.144588;0.144588;0.157047
1337.067;30.300001;30.155041;-0.144960;0.144960;0.157046
1337.067;30.300001;30.154669;-0.145332;0.145332;0.157045
1337.067;30.200001;30.154297;-0.045704;0.045704;0.157037
1338.076;30.200001;30.153923;-0.046078;0.046078;0.157028
1338.076;30.200001;30.153551;-0.046450;0.046450;0.157020
1338.076;30.200001;30.153179;-0.046822;0.046822;0.157012
1338.076;30.200001;30.152805;-0.047196;0.047196;0.157004
1338.076;30.300001;30.152435;-0.147566;0.147566;0.157003
1338.076;30.300001;30.152063;-0.147938;0.147938;0.157002
1338.076;30.300001;30.151691;-0.148310;0.148310;0.157002
1338.076;30.300001;30.151320;-0.148681;0.148681;0.157001
1338.076;30.300001;30.150949;-0.149052;0.149052;0.157001
1338.076;30.200001;30.150578;-0.049423;0.049423;0.156993
1338.076;30.200001;30.150206;-0.049795;0.049795;0.156985
1339.087;30.200001;30.149836;-0.050165;0.050165;0.156977
1339.087;30.200001;30.149464;-0.050537;0.050537;0.156969
1339.087;30.200001;30.149094;-0.050907;0.050907;0.156961
1339.087;30.300001;30.148722;-0.151279;0.151279;0.156960
1339.087;30.300001;30.148350;-0.151651;0.151651;0.156960
1339.087;30.300001;30.147980;-0.152021;0.152021;0.156960
1339.087;30.300001;30.147608;-0.152393;0.152393;0.156959
1339.087;30.300001;30.147238;-0.152763;0.152763;0.156959
1339.087;30.200001;30.146868;-0.053133;0.053133;0.156951
1339.087;30.200001;30.146496;-0.053505;0.053505;0.156944
1340.100;30.200001;30.146124;-0.053877;0.053877;0.156936
1340.100;30.200001;30.145754;-0.054247;0.054247;0.156928
1340.100;30.200001;30.145382;-0.054619;0.054619;0.156921
1340.100;30.200001;30.145010;-0.054991;0.054991;0.156913
1340.100;30.200001;30.144640;-0.055361;0.055361;0.156906
1340.100;30.200001;30.144270;-0.055731;0.055731;0.156898
1340.100;30.200001;30.143898;-0.056103;0.056103;0.156891
1340.100;30.200001;30.143528;-0.056473;0.056473;0.156883
1340.100;30.100000;30.143158;0.043158;0.043158;0.156875
1340.100;30.100000;30.142786;0.042786;0.042786;0.156866
1341.106;30.100000;30.142416;0.042416;0.042416;0.156858
1341.106;30.200001;30.142052;-0.057949;0.057949;0.156850
1341.106;30.200001;30.141689;-0.058312;0.058312;0.156843
1341.106;30.200001;30.141325;-0.058676;0.058676;0.156836
1341.106;30.200001;30.140963;-0.059038;0.059038;0.156828
1341.107;30.200001;30.140600;-0.059401;0.059401;0.156821
1341.107;30.200001;30.140236;-0.059765;0.059765;0.156814
1341.107;30.200001;30.139874;-0.060127;0.060127;0.156807
1341.107;30.200001;30.139511;-0.060490;0.060490;0.156800
1341.107;30.200001;30.139149;-0.060852;0.060852;0.156792
1342.118;30.200001;30.138784;-0.061217;0.061217;0.156785
1342.118;30.200001;30.138422;-0.061579;0.061579;0.156778
1342.118;30.200001;30.138060;-0.061941;0.061941;0.156771
1342.118;30.100000;30.137697;0.037697;0.037697;0.156762
1342.118;30.100000;30.137335;0.037335;0.037335;0.156754
1342.118;30.100000;30.136972;0.036972;0.036972;0.156745
1342.118;30.100000;30.136610;0.036610;0.036610;0.156736
1342.118;30.100000;30.136248;0.036248;0.036248;0.156727
1342.118;30.100000;30.135885;0.035885;0.035885;0.156718
1342.118;30.100000;30.135523;0.035523;0.035523;0.156709
1343.120;30.100000;30.135160;0.035160;0.035160;0.156700
1343.120;30.200001;30.163343;-0.036658;0.036658;0.156691
1343.120;30.200001;30.162945;-0.037056;0.037056;0.156682
1343.120;30.200001;30.162544;-0.037457;0.037457;0.156673
1343.120;30.200001;30.162146;-0.037855;0.037855;0.156664
1343.120;30.200001;30.161747;-0.038254;0.038254;0.156656
1343.120;30.100000;30.161346;0.061346;0.061346;0.156648
1343.120;30.100000;30.160948;0.060948;0.060948;0.156641
1343.120;30.100000;30.160547;0.060547;0.060547;0.156634
1343.120;30.100000;30.160149;0.060149;0.060149;0.156627
1344.133;30.100000;30.159750;0.059750;0.059750;0.156620
1344.133;30.200001;30.159351;-0.040650;0.040650;0.156611
1344.133;30.200001;30.158951;-0.041050;0.041050;0.156603
1344.133;30.100000;30.158552;0.058552;0.058552;0.156595
1344.133;30.100000;30.158154;0.058154;0.058154;0.156588
1344.133;30.100000;30.157755;0.057755;0.057755;0.156581
1344.133;30.000000;30.157356;0.157356;0.157356;0.156581
1344.133;30.000000;30.156956;0.156956;0.156956;0.156581
1344.133;30.000000;30.156557;0.156557;0.156557;0.156581
1344.133;30.000000;30.156157;0.156157;0.156157;0.156581
1345.134;30.000000;30.155760;0.155760;0.155760;0.156581
1345.134;30.100000;30.155361;0.055361;0.055361;0.156573
1345.134;30.100000;30.154961;0.054961;0.054961;0.156566
1345.134;30.100000;30.154562;0.054562;0.054562;0.156558
1345.134;30.100000;30.154163;0.054163;0.054163;0.156551
1345.134;30.100000;30.153765;0.053765;0.053765;0.156543
1345.134;30.000000;30.153366;0.153366;0.153366;0.156543
1345.134;30.000000;30.152967;0.152967;0.152967;0.156543
1345.134;30.000000;30.152569;0.152569;0.152569;0.156542
1345.134;30.000000;30.152168;0.152168;0.152168;0.156542
1346.138;30.000000;30.151770;0.151770;0.151770;0.156542
1346.138;30.000000;30.151371;0.151371;0.151371;0.156541
1346.138;30.000000;30.150972;0.150972;0.150972;0.156541
1346.138;30.000000;30.150574;0.150574;0.150574;0.156540
1346.138;30.000000;30.150175;0.150175;0.150175;0.156540
1346.138;30.000000;30.149776;0.149776;0.149776;0.156539
1346.138;30.200001;30.149378;-0.050623;0.050623;0.156532
1346.138;30.200001;30.148979;-0.051022;0.051022;0.156524
1346.138;30.200001;30.148581;-0.051420;0.051420;0.156516
1346.138;30.200001;30.148182;-0.051819;0.051819;0.156508
1347.148;30.200001;30.147783;-0.052218;0.052218;0.156500
1347.148;30.100000;30.147385;0.047385;0.047385;0.156492
1347.148;30.100000;30.146986;0.046986;0.046986;0.156484
1347.148;30.100000;30.146589;0.046589;0.046589;0.156476
1347.148;30.100000;30.146191;0.046191;0.046191;0.156468
1347.148;30.100000;30.145792;0.045792;0.045792;0.156460
1347.148;30.200001;30.145393;-0.054608;0.054608;0.156452
1347.148;30.200001;30.144995;-0.055006;0.055006;0.156445
1347.148;30.200001;30.144596;-0.055405;0.055405;0.156437
1347.148;30.200001;30.144197;-0.055804;0.055804;0.156430
1347.148;30.200001;30.143799;-0.056202;0.056202;0.156422
1348.151;30.200001;30.143402;-0.056599;0.056599;0.156415
1348.151;30.200001;30.143003;-0.056998;0.056998;0.156408
1348.151;30.200001;30.142605;-0.057396;0.057396;0.156400
1348.151;30.200001;30.142208;-0.057793;0.057793;0.156393
1348.151;30.200001;30.141809;-0.058192;0.058192;0.156386
1348.151;30.200001;30.141411;-0.058590;0.058590;0.156379
1348.151;30.200001;30.141014;-0.058987;0.058987;0.156371
1348.151;30.200001;30.140617;-0.059384;0.059384;0.156364
1348.151;30.200001;30.140219;-0.059782;0.059782;0.156357
1348.151;30.200001;30.139822;-0.060179;0.060179;0.156350
1349.163;30.300001;30.139425;-0.160576;0.160576;0.156350
1349.163;30.300001;30.139029;-0.160972;0.160972;0.156351
1349.163;30.100000;30.138632;0.038632;0.038632;0.156342
1349.163;30.100000;30.138233;0.038233;0.038233;0.156333
1349.163;30.100000;30.137836;0.037836;0.037836;0.156325
1349.163;30.100000;30.137438;0.037438;0.037438;0.156316
1349.163;30.100000;30.137041;0.037041;0.037041;0.156307
1349.163;30.100000;30.136642;0.036642;0.036642;0.156298
1349.163;30.100000;30.136246;0.036246;0.036246;0.156289
1349.163;30.100000;30.135847;0.035847;0.035847;0.156280
1350.179;30.100000;30.135450;0.035450;0.035450;0.156271
1350.180;30.100000;30.135052;0.035052;0.035052;0.156262
1350.180;30.000000;30.134655;0.134655;0.134655;0.156261
1350.180;30.000000;30.134258;0.134258;0.134258;0.156259
1350.180;30.000000;30.133862;0.133862;0.133862;0.156258
1350.180;30.000000;30.133463;0.133463;0.133463;0.156256
1350.180;30.000000;30.133066;0.133066;0.133066;0.156254
1350.180;30.000000;30.132669;0.132669;0.132669;0.156252
1350.180;30.000000;30.132273;0.132273;0.132273;0.156251
1350.180;30.000000;30.131876;0.131876;0.131876;0.156249
1351.196;30.100000;30.131479;0.031479;0.031479;0.156240
1351.196;30.100000;30.131083;0.031083;0.031083;0.156230
1351.196;30.200001;30.130686;-0.069315;0.069315;0.156224
1351.196;30.200001;30.130291;-0.069710;0.069710;0.156218
1351.196;30.200001;30.129894;-0.070107;0.070107;0.156211
1351.196;30.200001;30.129498;-0.070503;0.070503;0.156205
1351.196;30.200001;30.129101;-0.070900;0.070900;0.156199
1351.196;30.200001;30.128704;-0.071297;0.071297;0.156192
1351.196;30.200001;30.128305;-0.071696;0.071696;0.156186
1351.196;30.200001;30.127909;-0.072092;0.072092;0.156180
1352.205;30.200001;30.127512;-0.072489;0.072489;0.156174
1352.205;30.200001;30.127117;-0.072884;0.072884;0.156168
1352.205;30.100000;30.126719;0.026719;0.026719;0.156158
1352.205;30.100000;30.126324;0.026324;0.026324;0.156149
1352.205;30.100000;30.125927;0.025927;0.025927;0.156139
1352.205;30.100000;30.125530;0.025530;0.025530;0.156129
1352.205;30.100000;30.125132;0.025132;0.025132;0.156120
1352.205;30.200001;30.124735;-0.075266;0.075266;0.156114
1352.205;30.200001;30.124340;-0.075661;0.075661;0.156108
1352.205;30.200001;30.123943;-0.076058;0.076058;0.156102
1353.218;30.200001;30.123547;-0.076454;0.076454;0.156096
1353.218;30.200001;30.123148;-0.076853;0.076853;0.156090
1353.218;30.200001;30.122753;-0.077248;0.077248;0.156084
1353.218;30.200001;30.122358;-0.077643;0.077643;0.156079
1353.218;30.200001;30.121962;-0.078039;0.078039;0.156073
1353.218;30.200001;30.121565;-0.078436;0.078436;0.156067
1353.218;30.200001;30.121168;-0.078833;0.078833;0.156062
1353.219;30.200001;30.120771;-0.079230;0.079230;0.156056
1353.219;30.200001;30.120377;-0.079624;0.079624;0.156050
1353.219;30.200001;30.119980;-0.080021;0.080021;0.156045
1354.226;30.200001;30.119583;-0.080418;0.080418;0.156039
1354.226;30.200001;30.119188;-0.080813;0.080813;0.156034
1354.226;30.200001;30.118792;-0.081209;0.081209;0.156028
1354.226;30.200001;30.118395;-0.081606;0.081606;0.156023
1354.226;30.200001;30.117998;-0.082003;0.082003;0.156017
1354.226;30.200001;30.117601;-0.082400;0.082400;0.156012
1354.226;30.200001;30.117207;-0.082794;0.082794;0.156006
1354.226;30.200001;30.116810;-0.083191;0.083191;0.156001
1354.226;30.200001;30.116413;-0.083588;0.083588;0.155996
1354.226;30.200001;30.116018;-0.083983;0.083983;0.155990
1354.226;30.200001;30.115622;-0.084379;0.084379;0.155985
1355.238;30.200001;30.115227;-0.084774;0.084774;0.155980
1355.238;30.200001;30.114832;-0.085169;0.085169;0.155975
1355.238;30.200001;30.114435;-0.085566;0.085566;0.155969
1355.238;30.200001;30.114040;-0.085961;0.085961;0.155964
1355.238;30.200001;30.113646;-0.086355;0.086355;0.155959
1355.238;30.200001;30.113251;-0.086750;0.086750;0.155954
1355.238;30.200001;30.112856;-0.087145;0.087145;0.155949
1355.238;30.200001;30.112461;-0.087540;0.087540;0.155944
1355.238;30.200001;30.112064;-0.087937;0.087937;0.155939
1355.239;30.200001;30.111670;-0.088331;0.088331;0.155934
1356.247;30.200001;30.111275;-0.088726;0.088726;0.155929
1356.247;30.200001;30.110880;-0.089121;0.089121;0.155924
1356.247;30.200001;30.110485;-0.089516;0.089516;0.155919
1356.247;30.200001;30.110090;-0.089911;0.089911;0.155914
1356.247;30.200001;30.109695;-0.090306;0.090306;0.155910
1356.247;30.200001;30.109301;-0.090700;0.090700;0.155905
1356.247;30.200001;30.108906;-0.091095;0.091095;0.155900
1356.247;30.200001;30.108509;-0.091492;0.091492;0.155895
1356.247;30.200001;30.108114;-0.091887;0.091887;0.155891
1356.248;30.200001;30.107719;-0.092282;0.092282;0.155886
1357.258;30.200001;30.107325;-0.092676;0.092676;0.155881
1357.258;30.200001;30.106930;-0.093071;0.093071;0.155877
1357.258;30.200001;30.106535;-0.093466;0.093466;0.155872
1357.258;30.200001;30.106140;-0.093861;0.093861;0.155868
1357.258;30.200001;30.105745;-0.094256;0.094256;0.155863
1357.258;30.200001;30.105350;-0.094651;0.094651;0.155859
1357.258;30.200001;30.104956;-0.095045;0.095045;0.155854
1357.258;30.200001;30.104563;-0.095438;0.095438;0.155850
1357.258;30.200001;30.104166;-0.095835;0.095835;0.155845
1357.258;30.100000;30.103771;0.003771;0.003771;0.155834
1358.264;30.100000;30.103378;0.003378;0.003378;0.155823
1358.264;30.000000;30.102983;0.102983;0.102983;0.155819
1358.264;30.000000;30.102589;0.102589;0.102589;0.155815
1358.264;30.000000;30.102194;0.102194;0.102194;0.155811
1358.264;30.000000;30.101799;0.101799;0.101799;0.155807
1358.264;30.000000;30.101406;0.101406;0.101406;0.155803
1358.264;30.200001;30.101009;-0.098992;0.098992;0.155799
1358.264;30.200001;30.100616;-0.099385;0.099385;0.155795
1358.264;30.200001;30.100222;-0.099779;0.099779;0.155791
1358.264;30.100000;30.099829;-0.000171;0.000171;0.155779
1359.275;30.100000;30.099434;-0.000566;0.000566;0.155768
1359.275;29.900000;30.099039;0.199039;0.199039;0.155771
1359.275;29.900000;30.098644;0.198644;0.198644;0.155774
1359.275;29.900000;30.098249;0.198249;0.198249;0.155777
1359.275;30.000000;30.097855;0.097855;0.097855;0.155773
1359.275;30.000000;30.097460;0.097460;0.097460;0.155769
1359.275;30.100000;30.097067;-0.002933;0.002933;0.155758
1359.275;30.100000;30.096672;-0.003328;0.003328;0.155747
1359.275;30.100000;30.096277;-0.003723;0.003723;0.155735
1359.275;30.100000;30.095882;-0.004118;0.004118;0.155724
1360.287;30.100000;30.095490;-0.004510;0.004510;0.155713
1360.287;30.100000;30.095095;-0.004905;0.004905;0.155702
1360.287;30.100000;30.094702;-0.005298;0.005298;0.155691
1360.287;30.100000;30.094307;-0.005693;0.005693;0.155680
1360.287;30.200001;30.093914;-0.106087;0.106087;0.155676
1360.287;30.200001;30.093519;-0.106482;0.106482;0.155673
1360.287;30.100000;30.093124;-0.006876;0.006876;0.155662
1360.287;30.100000;30.092731;-0.007269;0.007269;0.155651
1360.287;30.100000;30.092337;-0.007663;0.007663;0.155640
1360.287;30.100000;30.091942;-0.008058;0.008058;0.155629
1361.292;30.100000;30.091551;-0.008449;0.008449;0.155619
1361.292;30.200001;30.091156;-0.108845;0.108845;0.155615
1361.292;30.200001;30.090763;-0.109238;0.109238;0.155612
1361.292;30.200001;30.090368;-0.109633;0.109633;0.155609
1361.292;30.200001;30.089975;-0.110026;0.110026;0.155605
1361.292;30.200001;30.089581;-0.110420;0.110420;0.155602
1361.292;30.200001;30.089188;-0.110813;0.110813;0.155599
1361.292;30.200001;30.088795;-0.111206;0.111206;0.155595
1361.292;30.200001;30.088402;-0.111599;0.111599;0.155592
1361.292;30.200001;30.088009;-0.111992;0.111992;0.155589
1362.306;30.200001;30.087616;-0.112385;0.112385;0.155586
1362.306;30.200001;30.087223;-0.112778;0.112778;0.155583
1362.306;30.200001;30.086830;-0.113171;0.113171;0.155580
1362.306;30.200001;30.086437;-0.113564;0.113564;0.155576
