elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
2198.765;26.600000;26.981012;0.381012;0.381012;0.233514
2198.765;26.500000;26.987679;0.487679;0.487679;0.233526
2198.765;26.500000;26.987583;0.487583;0.487583;0.233537
2199.774;26.400000;26.987486;0.587486;0.587486;0.233553
2199.774;26.400000;26.987389;0.587389;0.587389;0.233569
2199.774;26.400000;26.987291;0.587291;0.587291;0.233585
2199.774;26.400000;26.987196;0.587196;0.587196;0.233601
2199.774;26.400000;26.987099;0.587099;0.587099;0.233617
2199.774;26.600000;26.987001;0.387001;0.387001;0.233624
2199.774;26.600000;26.986904;0.386904;0.386904;0.233631
2199.774;26.600000;26.986807;0.386807;0.386807;0.233638
2199.774;26.700001;26.979916;0.279915;0.279915;0.233640
2199.774;26.700001;26.979786;0.279785;0.279785;0.233642
2200.777;26.600000;26.979656;0.379656;0.379656;0.233649
2200.777;26.600000;26.979528;0.379528;0.379528;0.233655
2200.777;26.600000;26.979399;0.379399;0.379399;0.233662
2200.777;26.500000;26.979269;0.479269;0.479269;0.233673
2200.777;26.500000;26.979139;0.479139;0.479139;0.233684
2200.777;26.600000;26.979010;0.379010;0.379010;0.233691
2200.777;26.600000;26.978882;0.378882;0.378882;0.233697
2200.777;26.600000;26.978752;0.378752;0.378752;0.233704
2200.777;26.600000;26.978622;0.378622;0.378622;0.233711
2200.777;26.600000;26.978493;0.378493;0.378493;0.233717
2201.781;26.500000;26.978365;0.478365;0.478365;0.233728
2201.781;26.500000;26.978233;0.478233;0.478233;0.233739
2201.781;26.500000;26.978106;0.478106;0.478106;0.233750
2201.781;26.400000;26.977976;0.577976;0.577976;0.233766
2201.781;26.400000;26.977846;0.577846;0.577846;0.233781
2201.781;26.500000;26.977718;0.477718;0.477718;0.233792
2201.781;26.500000;26.977589;0.477589;0.477589;0.233804
2201.781;26.500000;26.977461;0.477461;0.477461;0.233815
2201.781;26.500000;26.984127;0.484127;0.484127;0.233826
2201.781;26.500000;26.984030;0.484030;0.484030;0.233837
2202.786;26.500000;26.983933;0.483933;0.483933;0.233848
2202.786;26.500000;26.983837;0.483837;0.483837;0.233860
2202.786;26.500000;26.983740;0.483740;0.483740;0.233871
2202.786;26.600000;26.983643;0.383643;0.383643;0.233878
2202.786;26.600000;26.983545;0.383545;0.383545;0.233885
2202.786;26.700001;26.983450;0.283449;0.283449;0.233887
2202.786;26.700001;26.983353;0.283352;0.283352;0.233889
2202.786;26.700001;26.983255;0.283254;0.283254;0.233891
2202.786;26.700001;26.983160;0.283159;0.283159;0.233894
2202.786;26.700001;26.983063;0.283062;0.283062;0.233896
2203.791;26.700001;26.982966;0.282965;0.282965;0.233898
2203.792;26.700001;26.982870;0.282869;0.282869;0.233900
2203.792;26.700001;26.982773;0.282772;0.282772;0.233902
2203.792;26.700001;26.982676;0.282675;0.282675;0.233905
2203.792;26.700001;26.982578;0.282577;0.282577;0.233907
2203.792;26.700001;26.982483;0.282482;0.282482;0.233909
2203.792;26.700001;26.982386;0.282385;0.282385;0.233911
2203.792;26.700001;26.982290;0.282289;0.282289;0.233913
2203.792;26.600000;26.982193;0.382193;0.382193;0.233920
2203.792;26.600000;26.982096;0.382096;0.382096;0.233927
2204.807;26.500000;26.982000;0.482000;0.482000;0.233938
2204.807;26.500000;26.981903;0.481903;0.481903;0.233949
2204.807;26.500000;26.981806;0.481806;0.481806;0.233960
2204.807;26.500000;26.981710;0.481710;0.481710;0.233972
2204.807;26.500000;26.981613;0.481613;0.481613;0.233983
2204.807;26.600000;26.981518;0.381518;0.381518;0.233990
2204.807;26.600000;26.981421;0.381421;0.381421;0.233996
2204.807;26.600000;26.981323;0.381323;0.381323;0.234003
2204.807;26.700001;26.981228;0.281227;0.281227;0.234005
2204.807;26.700001;26.981131;0.281130;0.281130;0.234007
2205.810;26.600000;26.981033;0.381033;0.381033;0.234014
2205.810;26.600000;26.980938;0.380938;0.380938;0.234020
2205.810;26.600000;26.980841;0.380841;0.380841;0.234027
2205.810;26.600000;26.980745;0.380745;0.380745;0.234034
2205.810;26.600000;26.980654;0.380654;0.380654;0.234040
2205.810;26.700001;26.980562;0.280561;0.280561;0.234042
2205.810;26.700001;26.980471;0.280470;0.280470;0.234044
2205.810;26.700001;26.980379;0.280378;0.280378;0.234047
2205.810;26.600000;26.980288;0.380288;0.380288;0.234053
2205.810;26.600000;26.980196;0.380196;0.380196;0.234060
2206.814;26.600000;26.980104;0.380104;0.380104;0.234066
2206.814;26.600000;26.980013;0.380013;0.380013;0.234073
2206.814;26.600000;26.979921;0.379921;0.379921;0.234080
2206.815;26.600000;26.979828;0.379828;0.379828;0.234086
2206.815;26.600000;26.979738;0.379738;0.379738;0.234093
2206.815;26.600000;26.979647;0.379647;0.379647;0.234099
2206.815;26.600000;26.979555;0.379555;0.379555;0.234106
2206.815;26.600000;26.979464;0.379464;0.379464;0.234112
2206.815;26.600000;26.979372;0.379372;0.379372;0.234119
2206.815;26.600000;26.979281;0.379281;0.379281;0.234125
2207.822;26.600000;26.979189;0.379189;0.379189;0.234132
2207.822;26.600000;26.979097;0.379097;0.379097;0.234139
2207.822;26.600000;26.979006;0.379006;0.379006;0.234145
2207.822;26.600000;26.978914;0.378914;0.378914;0.234152
2207.822;26.600000;26.978823;0.378823;0.378823;0.234158
2207.822;26.600000;26.978731;0.378731;0.378731;0.234165
2207.822;26.600000;26.978640;0.378640;0.378640;0.234171
2207.822;26.600000;26.978548;0.378548;0.378548;0.234178
2207.823;26.600000;26.978457;0.378457;0.378457;0.234184
2207.823;26.600000;26.978365;0.378365;0.378365;0.234191
2208.838;26.500000;26.978273;0.478273;0.478273;0.234202
2208.838;26.500000;26.978182;0.478182;0.478182;0.234213
2208.838;26.500000;26.978090;0.478090;0.478090;0.234224
2208.838;26.600000;26.977999;0.377999;0.377999;0.234230
2208.838;26.600000;26.977907;0.377907;0.377907;0.234237
2208.838;26.600000;26.977818;0.377818;0.377818;0.234243
2208.838;26.600000;26.977726;0.377726;0.377726;0.234250
2208.838;26.600000;26.977634;0.377634;0.377634;0.234256
2208.838;26.600000;26.977543;0.377543;0.377543;0.234263
2208.838;26.600000;26.977451;0.377451;0.377451;0.234269
2208.838;26.500000;26.977360;0.477360;0.477360;0.234280
2209.854;26.500000;26.977268;0.477268;0.477268;0.234291
2209.854;26.500000;26.977177;0.477177;0.477177;0.234302
2209.854;26.500000;26.977085;0.477085;0.477085;0.234313
2209.854;26.500000;26.976995;0.476995;0.476995;0.234324
2209.854;26.500000;26.976902;0.476902;0.476902;0.234335
2209.854;26.500000;26.976812;0.476812;0.476812;0.234346
2209.854;26.500000;26.976721;0.476721;0.476721;0.234357
2209.854;26.500000;26.976629;0.476629;0.476629;0.234368
2209.854;26.500000;26.976538;0.476538;0.476538;0.234378
2209.854;26.500000;26.976446;0.476446;0.476446;0.234389
2210.855;26.500000;26.976355;0.476355;0.476355;0.234400
2210.855;26.500000;26.976263;0.476263;0.476263;0.234411
2210.855;26.500000;26.976172;0.476172;0.476172;0.234422
2210.855;26.500000;26.976080;0.476080;0.476080;0.234433
2210.855;26.500000;26.975990;0.475990;0.475990;0.234444
2210.855;26.500000;26.975899;0.475899;0.475899;0.234455
2210.855;26.500000;26.975807;0.475807;0.475807;0.234466
2210.855;26.500000;26.975716;0.475716;0.475716;0.234476
2210.856;26.500000;26.975626;0.475626;0.475626;0.234487
2210.856;26.500000;26.975534;0.475534;0.475534;0.234498
2211.859;26.500000;26.975443;0.475443;0.475443;0.234509
2211.859;26.500000;26.975351;0.475351;0.475351;0.234520
2211.859;26.500000;26.975260;0.475260;0.475260;0.234531
2211.859;26.500000;26.975168;0.475168;0.475168;0.234542
2211.859;26.500000;26.975077;0.475077;0.475077;0.234552
2211.859;26.500000;26.974987;0.474987;0.474987;0.234563
2211.859;26.500000;26.974896;0.474896;0.474896;0.234574
2211.859;26.500000;26.974804;0.474804;0.474804;0.234585
2211.859;26.500000;26.974712;0.474712;0.474712;0.234596
2211.859;26.500000;26.974621;0.474621;0.474621;0.234607
2212.863;26.500000;26.974529;0.474529;0.474529;0.234617
2212.863;26.500000;26.974438;0.474438;0.474438;0.234628
2212.863;26.500000;26.974346;0.474346;0.474346;0.234639
2212.863;26.500000;26.974257;0.474257;0.474257;0.234650
2212.863;26.500000;26.974165;0.474165;0.474165;0.234661
2212.863;26.500000;26.974073;0.474073;0.474073;0.234671
2212.863;26.500000;26.973982;0.473982;0.473982;0.234682
2212.863;26.400000;26.973892;0.573892;0.573892;0.234697
2212.863;26.400000;26.973801;0.573801;0.573801;0.234713
2212.863;26.500000;26.973709;0.473709;0.473709;0.234723
2213.866;26.500000;26.973618;0.473618;0.473618;0.234734
2213.866;26.500000;26.973528;0.473528;0.473528;0.234745
2213.866;26.600000;26.973436;0.373436;0.373436;0.234751
2213.866;26.600000;26.973345;0.373345;0.373345;0.234757
2213.866;26.600000;26.973253;0.373253;0.373253;0.234764
2213.866;26.600000;26.973162;0.373162;0.373162;0.234770
2213.866;26.600000;26.973072;0.373072;0.373072;0.234776
2213.866;26.500000;26.972981;0.472981;0.472981;0.234787
2213.866;26.500000;26.972889;0.472889;0.472889;0.234797
2213.866;26.500000;26.972797;0.472797;0.472797;0.234808
2214.871;26.500000;26.972708;0.472708;0.472708;0.234819
2214.871;26.500000;26.972616;0.472616;0.472616;0.234830
2214.871;26.500000;26.972525;0.472525;0.472525;0.234840
2214.871;26.500000;26.972433;0.472433;0.472433;0.234851
2214.871;26.500000;26.972343;0.472343;0.472343;0.234862
2214.871;26.500000;26.972252;0.472252;0.472252;0.234872
2214.871;26.500000;26.972160;0.472160;0.472160;0.234883
2214.871;26.600000;26.972069;0.372069;0.372069;0.234889
2214.871;26.600000;26.971979;0.371979;0.371979;0.234895
2214.871;26.500000;26.971888;0.471888;0.471888;0.234906
2215.883;26.500000;26.971796;0.471796;0.471796;0.234917
2215.883;26.500000;26.971705;0.471705;0.471705;0.234927
2215.883;26.500000;26.971615;0.471615;0.471615;0.234938
2215.883;26.500000;26.971523;0.471523;0.471523;0.234949
2215.883;26.500000;26.971432;0.471432;0.471432;0.234959
2215.883;26.500000;26.971342;0.471342;0.471342;0.234970
2215.883;26.500000;26.971251;0.471251;0.471251;0.234980
2215.883;26.500000;26.971159;0.471159;0.471159;0.234991
2215.883;26.500000;26.971067;0.471067;0.471067;0.235002
2215.883;26.500000;26.970978;0.470978;0.470978;0.235012
2216.886;26.500000;26.970886;0.470886;0.470886;0.235023
2216.886;26.500000;26.970795;0.470795;0.470795;0.235033
2216.886;26.500000;26.970705;0.470705;0.470705;0.235044
2216.886;26.500000;26.970612;0.470612;0.470612;0.235055
2216.886;26.500000;26.970522;0.470522;0.470522;0.235065
2216.886;26.500000;26.970430;0.470430;0.470430;0.235076
2216.886;26.500000;26.970341;0.470341;0.470341;0.235086
2216.887;26.500000;26.970249;0.470249;0.470249;0.235097
2216.887;26.500000;26.970158;0.470158;0.470158;0.235108
2216.887;26.500000;26.970066;0.470066;0.470066;0.235118
2217.903;26.500000;26.969976;0.469976;0.469976;0.235129
2217.903;26.500000;26.969885;0.469885;0.469885;0.235139
2217.903;26.500000;26.969795;0.469795;0.469795;0.235150
2217.903;26.500000;26.969704;0.469704;0.469704;0.235160
2217.903;26.700001;26.969612;0.269611;0.269611;0.235162
2217.903;26.700001;26.969523;0.269522;0.269522;0.235163
2217.903;26.700001;26.969431;0.269430;0.269430;0.235165
2217.903;26.600000;26.969339;0.369339;0.369339;0.235171
2217.903;26.600000;26.969248;0.369248;0.369248;0.235177
2217.903;26.500000;26.969158;0.469158;0.469158;0.235187
2217.903;26.500000;26.969067;0.469067;0.469067;0.235198
2218.916;26.500000;26.968977;0.468977;0.468977;0.235208
2218.916;26.500000;26.968885;0.468885;0.468885;0.235219
2218.916;26.500000;26.968794;0.468794;0.468794;0.235229
2218.916;26.500000;26.968704;0.468704;0.468704;0.235240
2218.916;26.500000;26.968613;0.468613;0.468613;0.235250
2218.916;26.500000;26.968521;0.468521;0.468521;0.235261
2218.916;26.500000;26.968432;0.468432;0.468432;0.235271
2218.916;26.500000;26.968340;0.468340;0.468340;0.235282
2218.916;26.500000;26.968250;0.468250;0.468250;0.235292
2218.916;26.500000;26.968159;0.468159;0.468159;0.235303
2219.931;26.500000;26.968069;0.468069;0.468069;0.235313
2219.931;26.500000;26.967978;0.467978;0.467978;0.235324
2219.931;26.500000;26.967888;0.467888;0.467888;0.235334
2219.931;26.400000;26.967796;0.567796;0.567796;0.235349
2219.931;26.400000;26.967705;0.567705;0.567705;0.235364
2219.931;26.400000;26.967613;0.567613;0.567613;0.235379
2219.931;26.500000;26.967524;0.467524;0.467524;0.235389
2219.931;26.500000;26.967432;0.467432;0.467432;0.235400
2219.931;26.500000;26.967342;0.467342;0.467342;0.235410
2219.931;26.500000;26.967251;0.467251;0.467251;0.235420
2220.943;26.500000;26.967159;0.467159;0.467159;0.235431
2220.943;26.500000;26.967070;0.467070;0.467070;0.235441
2220.943;26.500000;26.966978;0.466978;0.466978;0.235452
2220.943;26.500000;26.966888;0.466888;0.466888;0.235462
2220.943;26.500000;26.966797;0.466797;0.466797;0.235472
2220.943;26.500000;26.966705;0.466705;0.466705;0.235483
2220.943;26.500000;26.966616;0.466616;0.466616;0.235493
2220.943;26.500000;26.966524;0.466524;0.466524;0.235503
2220.943;26.500000;26.966433;0.466433;0.466433;0.235514
2220.943;26.500000;26.966343;0.466343;0.466343;0.235524
2221.948;26.500000;26.966253;0.466253;0.466253;0.235535
2221.948;26.500000;26.966162;0.466162;0.466162;0.235545
2221.948;26.500000;26.966070;0.466070;0.466070;0.235555
2221.948;26.600000;26.965981;0.365981;0.365981;0.235561
2221.948;26.600000;26.965889;0.365889;0.365889;0.235567
2221.948;26.600000;26.965797;0.365797;0.365797;0.235573
2221.948;26.500000;26.965708;0.465708;0.465708;0.235583
2221.948;26.500000;26.965616;0.465616;0.465616;0.235593
2221.948;26.500000;26.965527;0.465527;0.465527;0.235604
2221.948;26.500000;26.965437;0.465437;0.465437;0.235614
2222.956;26.500000;26.965345;0.465345;0.465345;0.235624
2222.956;26.500000;26.965256;0.465256;0.465256;0.235635
2222.956;26.500000;26.965164;0.465164;0.465164;0.235645
2222.956;26.500000;26.965075;0.465075;0.465075;0.235655
2222.956;26.500000;26.964983;0.464983;0.464983;0.235665
2222.956;26.500000;26.964891;0.464891;0.464891;0.235676
2222.956;26.500000;26.964802;0.464802;0.464802;0.235686
2222.956;26.500000;26.964710;0.464710;0.464710;0.235696
2222.956;26.600000;26.964621;0.364621;0.364621;0.235702
2222.956;26.600000;26.964531;0.364531;0.364531;0.235708
2223.959;26.600000;26.964439;0.364439;0.364439;0.235714
2223.959;26.500000;26.964350;0.464350;0.464350;0.235724
2223.959;26.500000;26.964258;0.464258;0.464258;0.235734
2223.959;26.500000;26.964169;0.464169;0.464169;0.235744
2223.959;26.500000;26.964077;0.464077;0.464077;0.235755
2223.959;26.500000;26.963987;0.463987;0.463987;0.235765
2223.959;26.500000;26.963896;0.463896;0.463896;0.235775
2223.959;26.500000;26.963804;0.463804;0.463804;0.235785
2223.959;26.500000;26.963715;0.463715;0.463715;0.235795
2223.959;26.500000;26.963623;0.463623;0.463623;0.235806
2224.964;26.500000;26.963533;0.463533;0.463533;0.235816
2224.964;26.500000;26.963442;0.463442;0.463442;0.235826
2224.964;26.500000;26.963352;0.463352;0.463352;0.235836
2224.964;26.500000;26.963261;0.463261;0.463261;0.235846
2224.964;26.500000;26.963171;0.463171;0.463171;0.235857
2224.964;26.500000;26.963081;0.463081;0.463081;0.235867
2224.964;26.500000;26.962990;0.462990;0.462990;0.235877
2224.964;26.500000;26.962898;0.462898;0.462898;0.235887
2224.964;26.500000;26.962809;0.462809;0.462809;0.235897
2224.964;26.500000;26.962719;0.462719;0.462719;0.235907
2224.964;26.500000;26.962629;0.462629;0.462629;0.235918
2225.968;26.500000;26.962538;0.462538;0.462538;0.235928
2225.968;26.500000;26.962446;0.462446;0.462446;0.235938
2225.968;26.500000;26.962357;0.462357;0.462357;0.235948
2225.969;26.500000;26.962265;0.462265;0.462265;0.235958
2225.969;26.500000;26.962175;0.462175;0.462175;0.235968
2225.969;26.500000;26.962086;0.462086;0.462086;0.235978
2225.969;26.500000;26.961996;0.461996;0.461996;0.235988
2225.969;26.500000;26.961905;0.461905;0.461905;0.235999
2225.969;26.500000;26.961813;0.461813;0.461813;0.236009
2225.969;26.500000;26.961723;0.461723;0.461723;0.236019
2226.970;26.500000;26.961634;0.461634;0.461634;0.236029
2226.970;26.500000;26.961542;0.461542;0.461542;0.236039
2226.970;26.500000;26.961453;0.461453;0.461453;0.236049
2226.970;26.500000;26.961361;0.461361;0.461361;0.236059
2226.970;26.500000;26.961271;0.461271;0.461271;0.236069
2226.970;26.500000;26.961182;0.461182;0.461182;0.236079
2226.970;26.500000;26.961090;0.461090;0.461090;0.236089
2226.970;26.500000;26.961000;0.461000;0.461000;0.236099
2226.970;26.500000;26.960911;0.460911;0.460911;0.236109
2226.970;26.500000;26.960819;0.460819;0.460819;0.236119
2227.977;26.600000;26.960730;0.360730;0.360730;0.236125
2227.977;26.600000;26.960638;0.360638;0.360638;0.236131
2227.977;26.500000;26.960548;0.460548;0.460548;0.236141
2227.977;26.500000;26.960459;0.460459;0.460459;0.236151
2227.978;26.500000;26.960367;0.460367;0.460367;0.236161
2227.978;26.500000;26.960278;0.460278;0.460278;0.236171
2227.978;26.500000;26.960186;0.460186;0.460186;0.236181
2227.978;26.500000;26.960096;0.460096;0.460096;0.236191
2227.978;26.500000;26.960005;0.460005;0.460005;0.236201
2227.978;26.500000;26.959911;0.459911;0.459911;0.236211
2228.979;26.500000;26.959820;0.459820;0.459820;0.236221
2228.980;26.500000;26.959728;0.459728;0.459728;0.236231
2228.980;26.400000;26.959637;0.559637;0.559637;0.236245
2228.980;26.400000;26.959543;0.559543;0.559543;0.236260
2228.980;26.400000;26.959452;0.559452;0.559452;0.236274
2228.980;26.400000;26.959358;0.559358;0.559358;0.236289
2228.980;26.400000;26.959267;0.559267;0.559267;0.236303
2228.980;26.400000;26.959175;0.559175;0.559175;0.236317
2228.980;26.400000;26.959084;0.559084;0.559084;0.236332
2228.980;26.400000;26.958990;0.558990;0.558990;0.236346
2229.984;26.400000;26.958899;0.558899;0.558899;0.236361
2229.984;26.400000;26.958807;0.558807;0.558807;0.236375
2229.984;26.500000;26.958715;0.458715;0.458715;0.236385
2229.984;26.500000;26.958622;0.458622;0.458622;0.236395
2229.984;26.500000;26.958530;0.458530;0.458530;0.236405
2229.984;26.600000;26.958439;0.358439;0.358439;0.236410
2229.984;26.600000;26.958347;0.358347;0.358347;0.236416
2229.984;26.600000;26.958254;0.358254;0.358254;0.236421
2229.984;26.600000;26.958162;0.358162;0.358162;0.236427
2229.984;26.600000;26.958071;0.358071;0.358071;0.236432
2230.989;26.500000;26.957979;0.457979;0.457979;0.236442
2230.989;26.500000;26.957888;0.457888;0.457888;0.236452
2230.989;26.600000;26.957794;0.357794;0.357794;0.236457
2230.989;26.600000;26.957703;0.357703;0.357703;0.236463
2230.989;26.600000;26.957611;0.357611;0.357611;0.236468
2230.989;26.600000;26.957520;0.357520;0.357520;0.236474
2230.989;26.600000;26.957426;0.357426;0.357426;0.236479
2230.989;26.500000;26.957335;0.457335;0.457335;0.236489
2230.989;26.500000;26.957243;0.457243;0.457243;0.236499
2230.989;26.500000;26.957150;0.457150;0.457150;0.236508
2232.003;26.500000;26.957058;0.457058;0.457058;0.236518
2232.003;26.500000;26.956966;0.456966;0.456966;0.236528
2232.003;26.500000;26.956875;0.456875;0.456875;0.236538
2232.003;26.500000;26.956783;0.456783;0.456783;0.236548
2232.003;26.500000;26.956692;0.456692;0.456692;0.236558
2232.003;26.500000;26.956600;0.456600;0.456600;0.236568
2232.003;26.500000;26.956507;0.456507;0.456507;0.236577
2232.003;26.500000;26.956415;0.456415;0.456415;0.236587
2232.003;26.500000;26.956324;0.456324;0.456324;0.236597
2232.003;26.500000;26.956232;0.456232;0.456232;0.236607
2233.007;26.500000;26.956141;0.456141;0.456141;0.236617
2233.007;26.500000;26.956047;0.456047;0.456047;0.236626
2233.008;26.500000;26.955957;0.455957;0.455957;0.236636
2233.008;26.500000;26.955864;0.455864;0.455864;0.236646
2233.008;26.500000;26.955772;0.455772;0.455772;0.236656
2233.008;26.500000;26.955681;0.455681;0.455681;0.236665
2233.008;26.500000;26.955587;0.455587;0.455587;0.236675
2233.008;26.500000;26.955496;0.455496;0.455496;0.236685
2233.008;26.500000;26.955404;0.455404;0.455404;0.236695
2233.008;26.500000;26.955313;0.455313;0.455313;0.236704
2234.015;26.500000;26.955221;0.455221;0.455221;0.236714
2234.015;26.500000;26.955128;0.455128;0.455128;0.236724
2234.015;26.500000;26.955036;0.455036;0.455036;0.236734
2234.015;26.500000;26.954945;0.454945;0.454945;0.236743
2234.015;26.500000;26.954853;0.454853;0.454853;0.236753
2234.015;26.400000;26.954762;0.554762;0.554762;0.236767
2234.015;26.400000;26.954670;0.554670;0.554670;0.236782
2234.015;26.500000;26.954578;0.454578;0.454578;0.236791
2234.015;26.500000;26.954485;0.454485;0.454485;0.236801
2234.015;26.500000;26.954393;0.454393;0.454393;0.236811
2235.021;26.500000;26.954302;0.454302;0.454302;0.236820
2235.021;26.500000;26.954210;0.454210;0.454210;0.236830
2235.021;26.500000;26.954119;0.454119;0.454119;0.236840
2235.021;26.500000;26.954027;0.454027;0.454027;0.236849
2235.021;26.500000;26.953936;0.453936;0.453936;0.236859
2235.021;26.500000;26.953844;0.453844;0.453844;0.236869
2235.021;26.500000;26.953753;0.453753;0.453753;0.236878
2235.021;26.500000;26.953661;0.453661;0.453661;0.236888
2235.021;26.500000;26.953568;0.453568;0.453568;0.236898
2235.021;26.500000;26.953476;0.453476;0.453476;0.236907
2236.027;26.500000;26.953384;0.453384;0.453384;0.236917
2236.027;26.500000;26.953293;0.453293;0.453293;0.236927
2236.027;26.500000;26.953201;0.453201;0.453201;0.236936
2236.027;26.500000;26.953110;0.453110;0.453110;0.236946
2236.027;26.500000;26.953016;0.453016;0.453016;0.236956
2236.027;26.500000;26.952927;0.452927;0.452927;0.236965
2236.027;26.500000;26.952835;0.452835;0.452835;0.236975
2236.027;26.500000;26.952744;0.452744;0.452744;0.236984
2236.027;26.500000;26.952652;0.452652;0.452652;0.236994
2236.027;26.500000;26.952560;0.452560;0.452560;0.237004
2236.027;26.500000;26.952469;0.452469;0.452469;0.237013
2237.031;26.500000;26.952375;0.452375;0.452375;0.237023
2237.031;26.500000;26.952284;0.452284;0.452284;0.237032
2237.031;26.500000;26.952192;0.452192;0.452192;0.237042
2237.031;26.500000;26.952101;0.452101;0.452101;0.237052
2237.031;26.500000;26.952009;0.452009;0.452009;0.237061
2237.031;26.500000;26.951918;0.451918;0.451918;0.237071
2237.031;26.500000;26.951826;0.451826;0.451826;0.237080
2237.031;26.500000;26.951735;0.451735;0.451735;0.237090
2237.031;26.500000;26.951643;0.451643;0.451643;0.237099
2237.031;26.500000;26.951551;0.451551;0.451551;0.237109
2238.043;26.500000;26.951460;0.451460;0.451460;0.237119
2238.043;26.500000;26.951368;0.451368;0.451368;0.237128
2238.043;26.500000;26.951277;0.451277;0.451277;0.237138
2238.043;26.500000;26.951185;0.451185;0.451185;0.237147
2238.043;26.500000;26.951094;0.451094;0.451094;0.237157
2238.043;26.500000;26.951000;0.451000;0.451000;0.237166
2238.043;26.500000;26.950911;0.450911;0.450911;0.237176
2238.043;26.500000;26.950817;0.450817;0.450817;0.237185
2238.043;26.500000;26.950727;0.450727;0.450727;0.237195
2238.043;26.500000;26.950636;0.450636;0.450636;0.237204
2239.048;26.500000;26.950542;0.450542;0.450542;0.237214
2239.048;26.500000;26.950451;0.450451;0.450451;0.237223
2239.048;26.500000;26.950359;0.450359;0.450359;0.237233
2239.048;26.500000;26.950268;0.450268;0.450268;0.237242
2239.048;26.500000;26.950176;0.450176;0.450176;0.237252
2239.048;26.500000;26.950085;0.450085;0.450085;0.237261
2239.048;26.500000;26.949993;0.449993;0.449993;0.237271
2239.048;26.500000;26.949902;0.449902;0.449902;0.237280
2239.048;26.500000;26.949810;0.449810;0.449810;0.237289
2239.048;26.500000;26.949720;0.449720;0.449720;0.237299
2240.050;26.500000;26.949629;0.449629;0.449629;0.237308
2240.050;26.500000;26.949535;0.449535;0.449535;0.237318
2240.050;26.500000;26.949446;0.449446;0.449446;0.237327
2240.050;26.500000;26.949352;0.449352;0.449352;0.237337
2240.050;26.500000;26.949263;0.449263;0.449263;0.237346
2240.050;26.500000;26.949171;0.449171;0.449171;0.237356
2240.050;26.500000;26.949080;0.449080;0.449080;0.237365
2240.050;26.500000;26.948988;0.448988;0.448988;0.237374
2240.050;26.500000;26.948896;0.448896;0.448896;0.237384
2240.050;26.500000;26.948805;0.448805;0.448805;0.237393
2241.054;26.500000;26.948713;0.448713;0.448713;0.237403
2241.054;26.500000;26.948622;0.448622;0.448622;0.237412
2241.054;26.500000;26.948530;0.448530;0.448530;0.237421
2241.054;26.500000;26.948439;0.448439;0.448439;0.237431
2241.054;26.500000;26.948347;0.448347;0.448347;0.237440
2241.055;26.500000;26.948256;0.448256;0.448256;0.237449
2241.055;26.500000;26.948166;0.448166;0.448166;0.237459
2241.055;26.500000;26.948074;0.448074;0.448074;0.237468
2241.055;26.500000;26.947983;0.447983;0.447983;0.237478
2241.055;26.500000;26.947891;0.447891;0.447891;0.237487
2242.055;26.500000;26.947800;0.447800;0.447800;0.237496
2242.055;26.500000;26.947708;0.447708;0.447708;0.237506
2242.055;26.500000;26.947617;0.447617;0.447617;0.237515
2242.055;26.500000;26.947525;0.447525;0.447525;0.237524
2242.055;26.500000;26.947434;0.447434;0.447434;0.237534
2242.055;26.500000;26.947342;0.447342;0.447342;0.237543
2242.055;26.400000;26.947250;0.547250;0.547250;0.237557
2242.055;26.400000;26.947159;0.547159;0.547159;0.237570
2242.055;26.400000;26.947067;0.547067;0.547067;0.237584
2242.055;26.500000;26.946976;0.446976;0.446976;0.237593
2243.062;26.500000;26.946884;0.446884;0.446884;0.237603
2243.062;26.500000;26.946793;0.446793;0.446793;0.237612
2243.062;26.500000;26.946703;0.446703;0.446703;0.237621
2243.062;26.500000;26.946611;0.446611;0.446611;0.237631
2243.062;26.500000;26.946520;0.446520;0.446520;0.237640
2243.063;26.500000;26.946428;0.446428;0.446428;0.237649
2243.063;26.500000;26.946337;0.446337;0.446337;0.237658
2243.063;26.500000;26.946245;0.446245;0.446245;0.237668
2243.063;26.500000;26.946154;0.446154;0.446154;0.237677
2243.063;26.400000;26.946062;0.546062;0.546062;0.237691
2244.067;26.400000;26.945972;0.545972;0.545972;0.237704
2244.067;26.400000;26.945881;0.545881;0.545881;0.237718
2244.067;26.400000;26.945789;0.545789;0.545789;0.237732
2244.067;26.400000;26.945698;0.545698;0.545698;0.237745
2244.067;26.300001;26.945606;0.645605;0.645605;0.237764
2244.067;26.300001;26.945517;0.645516;0.645516;0.237782
2244.067;26.300001;26.945423;0.645422;0.645422;0.237800
2244.067;26.300001;26.945334;0.645333;0.645333;0.237818
2244.067;26.300001;26.945242;0.645241;0.645241;0.237836
2244.067;26.500000;26.945150;0.445150;0.445150;0.237845
2245.070;26.500000;26.945059;0.445059;0.445059;0.237854
2245.070;26.500000;26.944967;0.444967;0.444967;0.237863
2245.070;26.500000;26.944876;0.444876;0.444876;0.237873
2245.070;26.500000;26.944786;0.444786;0.444786;0.237882
2245.070;26.400000;26.944695;0.544695;0.544695;0.237895
2245.070;26.400000;26.944603;0.544603;0.544603;0.237909
2245.070;26.400000;26.944511;0.544511;0.544511;0.237923
2245.070;26.400000;26.944422;0.544422;0.544422;0.237936
